19	15	19	310	0	Paribas
19	15	20	144	0	bid
19	15	21	0	0	,
19	15	22	0	0	""""
19	15	23	9	0	said
19	15	24	6944	0	Philippe
19	15	25	563	0	de
19	15	26	3040	0	Cholet
19	15	27	0	0	,
19	15	28	358	0	analyst
19	15	29	24	0	at
19	15	30	1	0	the
19	15	31	2466	0	brokerage
19	15	32	6590	0	Cholet-Dupont
19	15	33	136	0	amp
19	15	34	1372	0	Cie
19	15	35	0	0	.
19	16	0	36	0	Mr.
19	16	1	563	0	de
19	16	2	3040	0	Cholet
19	16	3	9	0	said
19	16	4	36	0	Mr.
19	16	5	607	0	Fournier
19	16	6	7	0	's
19	16	7	901	0	biggest
19	16	8	759	0	hope
19	16	9	28	0	was
19	16	10	3	0	to
19	16	11	2828	0	somehow
19	16	12	4055	0	persuade
19	16	13	740	0	regulatory
19	16	14	1642	0	authorities
19	16	15	3	0	to
19	16	16	1708	0	block
19	16	17	1	0	the
19	16	18	144	0	bid
19	16	19	0	0	.
19	17	0	310	0	Paribas
19	17	1	252	0	still
19	17	2	1454	0	needs
19	17	3	1	0	the
19	17	4	4046	0	go-ahead
19	17	5	14	0	from
19	17	6	1	0	the
19	17	7	784	0	Commission
19	17	8	6435	0	des
19	17	9	3313	0	Operations
19	17	10	563	0	de
19	17	11	6744	0	Bourse
19	17	12	0	0	,
19	17	13	4	0	a
19	17	14	137	0	government
19	17	15	740	0	regulatory
19	17	16	665	0	agency
19	17	17	0	0	,
19	17	18	56	0	but
19	17	19	196	0	analysts
19	17	20	9	0	said
19	17	21	12	0	that
19	17	22	13	0	is
19	17	23	1135	0	considered
19	17	24	301	0	likely
19	17	25	0	0	.
19	18	0	36	0	Mr.
19	18	1	607	0	Fournier
19	18	2	44	0	also
19	18	3	995	0	noted
19	18	4	12	0	that
19	18	5	347	0	Navigation
19	18	6	332	0	Mixte
19	18	7	1368	0	joined
19	18	8	310	0	Paribas
19	18	9	7	0	's
19	18	10	726	0	core
19	18	11	2	0	of
19	18	12	133	0	shareholders
19	18	13	86	0	when
19	18	14	310	0	Paribas
19	18	15	28	0	was
19	18	16	7489	0	denationalized
19	18	17	5	0	in
19	18	18	1687	1	1987
19	18	19	0	0	,
19	18	20	6	0	and
19	18	21	9	0	said
19	18	22	16	0	it
19	18	23	96	1	now
19	18	24	433	0	holds
19	18	25	190	0	just
19	18	26	186	0	under
19	18	27	1039	0	5%
19	18	28	2	0	of
19	18	29	310	0	Paribas
19	18	30	7	0	's
19	18	31	33	0	shares
19	18	32	0	0	.
19	19	0	1302	0	Once
19	19	1	45	0	he
19	19	2	1216	0	realized
19	19	3	12	0	that
19	19	4	310	0	Paribas
19	19	5	7	0	's
19	19	6	3688	0	intentions
19	19	7	2481	0	weren
19	19	8	38	0	't
19	19	9	1091	0	friendly
19	19	10	0	0	,
19	19	11	45	0	he
19	19	12	9	0	said
19	19	13	0	0	,
19	19	14	56	0	but
19	19	15	205	0	before
19	19	16	1	0	the
19	19	17	144	0	bid
19	19	18	28	0	was
19	19	19	1109	0	launched
19	19	20	0	0	,
19	19	21	45	0	he
19	19	22	864	0	sought
19	19	23	562	0	approval
19	19	24	3	0	to
19	19	25	502	0	boost
19	19	26	60	0	his
19	19	27	310	0	Paribas
19	19	28	150	0	stake
19	19	29	1117	0	above
19	19	30	459	0	10%
19	19	31	0	0	.
19	20	0	11	0	The
19	20	1	2534	0	petition
19	20	2	13	0	is
19	20	3	252	0	still
19	20	4	1400	0	pending
19	20	5	0	0	,
19	20	6	56	0	but
19	20	7	36	0	Mr.
19	20	8	607	0	Fournier
19	20	9	3603	0	downplayed
19	20	10	1	0	the
19	20	11	3310	0	likelihood
19	20	12	2	0	of
19	20	13	60	0	his
19	20	14	1680	0	organizing
19	20	15	4	0	a
19	20	16	272	0	takeover
19	20	17	144	0	bid
19	20	18	2	0	of
19	20	19	60	0	his
19	20	20	183	0	own
19	20	21	10	0	for
19	20	22	1	0	the
19	20	23	3551	0	much-larger
19	20	24	310	0	Paribas
19	20	25	0	0	.
19	21	0	1223	0	One
19	21	1	364	0	big
19	21	2	1361	0	question
19	21	3	96	0	now
19	21	4	13	0	is
19	21	5	1	0	the
19	21	6	301	0	likely
19	21	7	804	0	role
19	21	8	2	0	of
19	21	9	36	0	Mr.
19	21	10	607	0	Fournier
19	21	11	7	0	's
19	21	12	770	0	allies
19	21	13	0	0	.
19	22	0	36	0	Mr.
19	22	1	607	0	Fournier
19	22	2	9	0	said
19	22	3	1	0	the
19	22	4	662	0	large
19	22	5	3324	0	institutions
19	22	6	12	0	that
19	22	7	518	0	hold
19	22	8	192	0	nearly
19	22	9	280	0	50%
19	22	10	2	0	of
19	22	11	347	0	Navigation
19	22	12	332	0	Mixte
19	22	13	7	0	's
19	22	14	157	0	capital
19	22	15	94	0	all
19	22	16	1659	0	strongly
19	22	17	454	0	support
19	22	18	420	0	him
19	22	19	0	0	,
19	22	20	56	0	but
19	22	21	85	0	some
19	22	22	196	0	analysts
19	22	23	9	0	said
19	22	24	49	0	they
19	22	25	6625	0	aren
19	22	26	38	0	't
19	22	27	179	0	so
19	22	28	4414	0	sure
19	22	29	0	0	.
19	23	0	1637	0	Allianz
19	23	1	0	0	,
19	23	2	10	0	for
19	23	3	2069	0	example
19	23	4	0	0	,
19	23	5	25	0	has
19	23	6	9	0	said
19	23	7	5	0	in
19	23	8	535	0	official
19	23	9	5238	0	comments
19	23	10	179	0	so
19	23	11	359	0	far
19	23	12	12	0	that
19	23	13	16	0	it
19	23	14	23	0	will
19	23	15	755	0	remain
19	23	16	1971	0	neutral
19	23	17	0	0	.
19	24	0	310	0	Paribas
19	24	1	13	0	is
19	24	2	1637	0	Allianz
19	24	3	7	0	's
19	24	4	2133	0	lead
19	24	5	614	0	French
19	24	6	267	0	bank
19	24	7	0	0	.
19	25	0	310	0	Paribas
19	25	1	9	0	said
19	25	2	724	1	Monday
19	25	3	12	0	that
19	25	4	16	0	it
19	25	5	1301	0	intends
19	25	6	3	0	to
19	25	7	144	0	bid
19	25	8	3	0	to
19	25	9	502	0	boost
19	25	10	18	0	its
19	25	11	150	0	stake
19	25	12	5	0	in
19	25	13	347	0	Navigation
19	25	14	332	0	Mixte
19	25	15	3	0	to
19	25	16	3583	0	66.7%
19	25	17	0	0	,
19	25	18	14	0	from
19	25	19	1	0	the
19	25	20	6311	0	18.7%
19	25	21	16	0	it
19	25	22	201	0	already
19	25	23	575	0	owns
19	25	24	0	0	.
19	26	0	11	0	The
19	26	1	257	0	purchase
19	26	2	2	0	of
19	26	3	1	0	the
19	26	4	501	0	additional
19	26	5	7711	0	48%
19	26	6	150	0	stake
19	26	7	13	0	is
19	26	8	110	0	expected
19	26	9	3	0	to
19	26	10	438	0	cost
19	26	11	47	0	more
19	26	12	63	0	than
19	26	13	1365	0	11
19	26	14	41	0	billion
19	26	15	610	0	francs
19	26	16	0	0	(
19	26	17	2638	0	$1.77
19	26	18	41	0	billion
19	26	19	0	0	)
19	26	20	0	0	.
19	27	0	310	0	Paribas
19	27	1	83	0	says
19	27	2	16	0	it
19	27	3	23	0	will
19	27	4	70	0	offer
19	27	5	3542	0	1,850
19	27	6	610	0	francs
19	27	7	0	0	(
19	27	8	4180	0	$296.95
19	27	9	0	0	)
19	27	10	109	0	each
19	27	11	10	0	for
19	27	12	347	0	Navigation
19	27	13	332	0	Mixte
19	27	14	33	0	shares
19	27	15	12	0	that
19	27	16	4273	0	enjoy
19	27	17	894	0	full
19	27	18	170	0	dividend
19	27	19	479	0	rights
19	27	20	0	0	,
19	27	21	6	0	and
19	27	22	5715	0	1,800
19	27	23	610	0	francs
19	27	24	109	0	each
19	27	25	10	0	for
19	27	26	4	0	a
19	27	27	1708	0	block
19	27	28	2	0	of
19	27	29	33	0	shares
19	27	30	714	0	issued
19	27	31	980	1	July
19	27	32	357	1	1
19	27	33	0	0	,
19	27	34	34	0	which
19	27	35	23	0	will
19	27	36	720	0	receive
19	27	37	165	0	only
19	27	38	7801	0	partial
19	27	39	1003	0	dividends
19	27	40	50	1	this
19	27	41	31	1	year
19	27	42	0	0	.
19	28	0	5620	0	Alternatively
19	28	1	0	0	,
19	28	2	16	0	it
19	28	3	13	0	is
19	28	4	3	0	to
19	28	5	70	0	offer
19	28	6	131	0	three
19	28	7	310	0	Paribas
19	28	8	33	0	shares
19	28	9	10	0	for
19	28	10	78	0	one
19	28	11	347	0	Navigation
19	28	12	332	0	Mixte
19	28	13	17	0	share
19	28	14	0	0	.
19	29	0	11	0	The
19	29	1	310	0	Paribas
19	29	2	70	0	offer
19	29	3	1430	0	values
19	29	4	347	0	Navigation
19	29	5	332	0	Mixte
19	29	6	24	0	at
19	29	7	35	0	about
19	29	8	1562	0	23
19	29	9	41	0	billion
19	29	10	610	0	francs
19	29	11	0	0	,
19	29	12	3136	0	depending
19	29	13	19	0	on
19	29	14	425	0	how
19	29	15	167	0	many
19	29	16	2	0	of
19	29	17	347	0	Navigation
19	29	18	332	0	Mixte
19	29	19	7	0	's
19	29	20	852	0	warrants
19	29	21	30	0	are
19	29	22	2031	0	converted
19	29	23	87	0	into
19	29	24	33	0	shares
19	29	25	444	0	during
19	29	26	1	0	the
19	29	27	272	0	takeover
19	29	28	1051	0	battle
19	29	29	0	0	.
97	0	0	5851	0	BLOCKBUSTER
97	0	1	5050	0	ENTERTAINMENT
97	0	2	6831	0	CORP
97	0	3	0	0	.
97	1	0	9	0	said
97	1	1	16	0	it
97	1	2	1165	0	raised
97	1	3	3011	0	$92
97	1	4	8	0	million
97	1	5	14	0	from
97	1	6	29	0	an
97	1	7	312	0	offering
97	1	8	2	0	of
97	1	9	5486	0	liquid
97	1	10	997	0	yield
97	1	11	1457	0	option
97	1	12	808	0	notes
97	1	13	0	0	.
97	2	0	11	0	The
97	2	1	3127	0	gross
97	2	2	1168	0	proceeds
97	2	3	14	0	from
97	2	4	1	0	the
97	2	5	142	0	sale
97	2	6	2	0	of
97	2	7	1	0	the
97	2	8	808	0	notes
97	2	9	0	0	,
97	2	10	34	0	which
97	2	11	23	0	will
97	2	12	27	0	be
97	2	13	475	0	due
97	2	14	19	0	on
97	2	15	254	1	Nov.
97	2	16	357	0	1
97	2	17	0	1	,
97	2	18	5921	1	2004
97	2	19	0	0	,
97	2	20	23	0	will
97	2	21	27	0	be
97	2	22	253	0	used
97	2	23	3	0	to
97	2	24	1075	0	reduce
97	2	25	1114	0	existing
97	2	26	125	0	debt
97	2	27	6	0	and
97	2	28	10	0	for
97	2	29	370	0	general
97	2	30	453	0	corporate
97	2	31	1543	0	purposes
97	2	32	0	0	,
97	2	33	1	0	the
97	2	34	15	0	company
97	2	35	9	0	said
97	2	36	0	0	.
97	3	0	11	0	The
97	3	1	125	0	debt
97	3	2	1418	0	reduction
97	3	3	13	0	is
97	3	4	110	0	expected
97	3	5	3	0	to
97	3	6	1028	0	save
97	3	7	1	0	the
97	3	8	6802	0	Fort
97	3	9	4718	0	Lauderdale
97	3	10	0	0	,
97	3	11	2555	0	Fla.
97	3	12	507	0	home
97	3	13	3039	0	video
97	3	14	246	0	concern
97	3	15	35	0	about
97	3	16	625	0	$2
97	3	17	8	0	million
97	3	18	4	0	a
97	3	19	31	0	year
97	3	20	5	0	in
97	3	21	175	0	interest
97	3	22	2095	0	expense
97	3	23	0	0	.
97	4	0	11	0	The
97	4	1	3034	0	zero-coupon
97	4	2	707	0	subordinated
97	4	3	808	0	notes
97	4	4	32	0	have
97	4	5	105	0	no
97	4	6	7023	0	periodic
97	4	7	175	0	interest
97	4	8	353	0	payments
97	4	9	0	0	.
97	5	0	1604	0	Each
97	5	1	1212	0	note
97	5	2	13	0	is
97	5	3	210	0	being
97	5	4	600	0	offered
97	5	5	24	0	at
97	5	6	7741	0	$308.32
97	5	7	1976	0	per
97	5	8	1970	0	$1,000
97	5	9	1230	0	principal
97	5	10	585	0	amount
97	5	11	24	0	at
97	5	12	1603	0	maturity
97	5	13	0	0	,
97	5	14	1714	0	representing
97	5	15	29	0	an
97	5	16	1167	0	8%
97	5	17	997	0	yield
97	5	18	3	0	to
97	5	19	1603	0	maturity
97	5	20	0	0	.
97	6	0	37	0	In
97	6	1	256	0	addition
97	6	2	0	0	,
97	6	3	109	0	each
97	6	4	1212	0	note
97	6	5	214	0	can
97	6	6	27	0	be
97	6	7	2031	0	converted
97	6	8	87	0	into
97	6	9	2530	0	Blockbuster
97	6	10	2435	0	Entertainment
97	6	11	82	0	common
97	6	12	48	0	stock
97	6	13	24	0	at
97	6	14	4	0	a
97	6	15	297	0	rate
97	6	16	2	0	of
97	6	17	6037	0	13.851
97	6	18	33	0	shares
97	6	19	1976	0	per
97	6	20	1212	0	note
97	6	21	0	0	.
97	7	0	1115	0	Merrill
97	7	1	1143	0	Lynch
97	7	2	1147	0	Capital
97	7	3	1773	0	Markets
97	7	4	54	0	Inc.
97	7	5	13	0	is
97	7	6	1	0	the
97	7	7	2221	0	sole
97	7	8	3379	0	underwriter
97	7	9	10	0	for
97	7	10	1	0	the
97	7	11	312	0	offering
97	7	12	0	0	.
97	8	0	11	0	The
97	8	1	808	0	notes
97	8	2	23	0	will
97	8	3	32	0	have
97	8	4	4	0	a
97	8	5	1230	0	principal
97	8	6	585	0	amount
97	8	7	2	0	of
97	8	8	1344	0	$300
97	8	9	8	0	million
97	8	10	24	0	at
97	8	11	1603	0	maturity
97	8	12	0	0	.
97	9	0	2530	0	Blockbuster
97	9	1	33	0	shares
97	9	2	159	0	closed
97	9	3	118	1	yesterday
97	9	4	24	0	at
97	9	5	7675	0	$18.75
97	9	6	0	0	,
97	9	7	98	0	down
97	9	8	2405	0	$1.125
97	9	9	0	0	,
97	9	10	5	0	in
97	9	11	71	0	New
97	9	12	79	0	York
97	9	13	124	0	Stock
97	9	14	101	0	Exchange
97	9	15	65	0	trading
97	9	16	0	0	.
149	0	0	2473	0	Di
149	0	1	2148	0	Giorgio
149	0	2	57	0	Corp.
149	0	3	9	0	said
149	0	4	16	0	it
149	0	5	7	0	's
149	0	6	916	0	continuing
149	0	7	516	0	talks
149	0	8	22	0	with
149	0	9	508	0	potential
149	0	10	1094	0	buyers
149	0	11	2	0	of
149	0	12	286	0	certain
149	0	13	764	0	units
149	0	14	0	0	,
149	0	15	56	0	but
149	0	16	25	0	has
149	0	17	846	0	reached
149	0	18	105	0	no
149	0	19	237	0	agreement
149	0	20	19	0	on
149	0	21	103	0	any
149	0	22	5563	0	deals
149	0	23	0	0	.
149	1	0	2473	0	Di
149	1	1	2148	0	Giorgio
149	1	2	0	0	,
149	1	3	4	0	a
149	1	4	337	0	food
149	1	5	2051	0	wholesaler
149	1	6	6	0	and
149	1	7	834	0	building
149	1	8	215	0	products
149	1	9	191	0	maker
149	1	10	0	0	,
149	1	11	13	0	is
149	1	12	473	0	seeking
149	1	13	1445	0	alternatives
149	1	14	3	0	to
149	1	15	29	0	an
149	1	16	2607	0	unsolicited
149	1	17	6507	0	$32-a-share
149	1	18	602	0	tender
149	1	19	70	0	offer
149	1	20	2	0	of
149	1	21	1934	0	DIG
149	1	22	461	0	Acquisition
149	1	23	57	0	Corp.
149	1	24	0	0	,
149	1	25	4	0	a
149	1	26	119	0	unit
149	1	27	2	0	of
149	1	28	4279	0	Rose
149	1	29	1704	0	Partners
149	1	30	3302	0	Limited
149	1	31	1671	0	Partnership
149	1	32	0	0	.
149	2	0	1934	0	DIG
149	2	1	13	0	is
149	2	2	1	0	the
149	2	3	2191	0	vehicle
149	2	4	210	0	being
149	2	5	253	0	used
149	2	6	3	0	to
149	2	7	2324	0	pursue
149	2	8	3	0	to
149	2	9	294	0	acquisition
149	2	10	0	0	.
149	3	0	1076	0	Robert
149	3	1	5328	0	Mellor
149	3	2	0	0	,
149	3	3	2473	0	Di
149	3	4	2148	0	Giorgio
149	3	5	7	0	's
149	3	6	127	0	executive
149	3	7	398	0	vice
149	3	8	84	0	president
149	3	9	0	0	,
149	3	10	9	0	said
149	3	11	1	0	the
149	3	12	15	0	company
149	3	13	6011	0	stands
149	3	14	3	0	to
149	3	15	3288	0	reap
149	3	16	47	0	more
149	3	17	262	0	money
149	3	18	73	0	through
149	3	19	1	0	the
149	3	20	142	0	sale
149	3	21	2	0	of
149	3	22	1036	0	individual
149	3	23	764	0	units
149	3	24	3	0	to
149	3	25	1341	0	others
149	3	26	63	0	than
149	3	27	21	0	by
149	3	28	7524	0	accepting
149	3	29	1934	0	DIG
149	3	30	7	0	's
149	3	31	70	0	offer
149	3	32	0	0	.
32	0	0	519	0	Some
32	0	1	5095	0	lousy
32	0	2	69	0	earnings
32	0	3	275	0	reports
32	0	4	4893	0	whacked
32	0	5	1	0	the
32	0	6	48	0	stock
32	0	7	52	0	market
32	0	8	0	0	,
32	0	9	56	0	but
32	0	10	807	0	bond
32	0	11	139	0	prices
32	0	12	122	0	fell
32	0	13	165	0	only
32	0	14	820	0	slightly
32	0	15	6	0	and
32	0	16	1	0	the
32	0	17	360	0	dollar
32	0	18	93	0	rose
32	0	19	4	0	a
32	0	20	633	0	little
32	0	21	154	0	against
32	0	22	132	0	most
32	0	23	197	0	major
32	0	24	1967	0	currencies
32	0	25	0	0	.
32	1	0	11	0	The
32	1	1	276	0	Dow
32	1	2	264	0	Jones
32	1	3	2737	0	Industrial
32	1	4	2215	0	Average
32	1	5	3503	0	tumbled
32	1	6	3862	0	39.55
32	1	7	1667	0	points
32	1	8	0	0	,
32	1	9	3	0	to
32	1	10	4719	0	2613.73
32	1	11	0	0	,
32	1	12	5	0	in
32	1	13	1683	0	active
32	1	14	65	0	trading
32	1	15	0	0	.
32	2	0	3720	0	Long-term
32	2	1	1202	0	Treasury
32	2	2	388	0	bonds
32	2	3	287	0	ended
32	2	4	820	0	slightly
32	2	5	156	0	higher
32	2	6	0	0	.
32	3	0	11	0	The
32	3	1	360	0	dollar
32	3	2	93	0	rose
32	3	3	3380	0	modestly
32	3	4	154	0	against
32	3	5	1	0	the
32	3	6	6939	0	mark
32	3	7	6	0	and
32	3	8	1	0	the
32	3	9	639	0	yen
32	3	10	0	0	,
32	3	11	56	0	but
32	3	12	885	0	soared
32	3	13	154	0	against
32	3	14	1	0	the
32	3	15	3343	0	pound
32	3	16	504	0	following
32	3	17	1	0	the
32	3	18	5559	0	resignation
32	3	19	2	0	of
32	3	20	552	0	Britain
32	3	21	7	0	's
32	3	22	4969	0	chancellor
32	3	23	2	0	of
32	3	24	1	0	the
32	3	25	7729	0	Exchequer
32	3	26	0	0	,
32	3	27	2903	0	Nigel
32	3	28	5260	0	Lawson
32	3	29	0	0	.
32	4	0	824	0	Analysts
32	4	1	32	0	have
32	4	2	4122	0	complained
32	4	3	12	0	that
32	4	4	162	1	third-quarter
32	4	5	453	0	corporate
32	4	6	69	0	earnings
32	4	7	32	0	have
32	4	8	43	0	n
32	4	9	38	0	't
32	4	10	42	0	been
32	4	11	416	0	very
32	4	12	637	0	good
32	4	13	0	0	,
32	4	14	56	0	but
32	4	15	1	0	the
32	4	16	762	0	effect
32	4	17	663	0	hit
32	4	18	507	0	home
32	4	19	2414	0	particularly
32	4	20	1741	0	hard
32	4	21	118	1	yesterday
32	4	22	0	0	.
32	5	0	1052	0	Compaq
32	5	1	1859	0	Computer
32	5	2	5864	0	nose-dived
32	5	3	5351	0	$8.625
32	5	4	4	0	a
32	5	5	17	0	share
32	5	6	0	0	,
32	5	7	3	0	to
32	5	8	812	0	$100
32	5	9	0	0	,
32	5	10	6	0	and
32	5	11	3663	0	pulled
32	5	12	74	0	other
32	5	13	628	0	technology
32	5	14	1110	0	issues
32	5	15	235	0	lower
32	5	16	81	0	after
32	5	17	1833	0	reporting
32	5	18	4869	0	lower-than-expected
32	5	19	69	0	earnings
32	5	20	81	0	after
32	5	21	1	0	the
32	5	22	48	0	stock
32	5	23	52	0	market
32	5	24	159	0	closed
32	5	25	1063	1	Wednesday
32	5	26	0	0	.
32	6	0	2527	1	Later
32	6	1	118	1	yesterday
32	6	2	1	0	the
32	6	3	351	0	nation
32	6	4	7	0	's
32	6	5	197	0	major
32	6	6	1178	0	auto
32	6	7	577	0	makers
32	6	8	269	0	added
32	6	9	3	0	to
32	6	10	1	0	the
32	6	11	7561	0	gloom
32	6	12	86	0	when
32	6	13	49	0	they
32	6	14	109	0	each
32	6	15	138	0	reported
32	6	16	68	0	their
32	6	17	726	0	core
32	6	18	1178	0	auto
32	6	19	111	0	operations
32	6	20	58	0	were
32	6	21	64	0	net
32	6	22	4399	0	losers
32	6	23	5	0	in
32	6	24	1	1	the
32	6	25	141	1	third
32	6	26	53	1	quarter
32	6	27	0	0	.
32	7	0	11	0	The
32	7	1	4836	0	less-than-robust
32	7	2	162	1	third-quarter
32	7	3	184	0	results
32	7	4	996	0	came
32	7	5	1685	0	amid
32	7	6	5779	0	renewed
32	7	7	246	0	concern
32	7	8	35	0	about
32	7	9	1	0	the
32	7	10	2318	0	volatility
32	7	11	2	0	of
32	7	12	48	0	stock
32	7	13	139	0	prices
32	7	14	6	0	and
32	7	15	1	0	the
32	7	16	804	0	role
32	7	17	2	0	of
32	7	18	6433	0	computer-aided
32	7	19	217	0	program
32	7	20	65	0	trading
32	7	21	0	0	.
32	8	0	4124	0	Taken
32	8	1	1326	0	together
32	8	2	0	0	,
32	8	3	1	0	the
32	8	4	2476	0	worries
32	8	5	2954	0	prompted
32	8	6	4	0	a
32	8	7	1327	0	broad
32	8	8	3297	0	sell-off
32	8	9	2	0	of
32	8	10	421	0	stocks
32	8	11	0	0	.
32	9	0	11	0	The
32	9	1	642	0	number
32	9	2	2	0	of
32	9	3	421	0	stocks
32	9	4	19	0	on
32	9	5	1	0	the
32	9	6	71	0	New
32	9	7	79	0	York
32	9	8	124	0	Stock
32	9	9	101	0	Exchange
32	9	10	12	0	that
32	9	11	122	0	fell
32	9	12	5	0	in
32	9	13	99	0	price
32	9	14	118	1	yesterday
32	9	15	7293	0	exceeded
32	9	16	7849	0	1,000
32	9	17	0	0	,
32	9	18	4	0	a
32	9	19	1164	0	key
32	9	20	3064	0	measure
32	9	21	2	0	of
32	9	22	4538	0	underlying
32	9	23	2695	0	sentiment
32	9	24	470	0	among
32	9	25	3292	0	technical
32	9	26	196	0	analysts
32	9	27	0	0	.
32	10	0	984	0	Although
32	10	1	1	0	the
32	10	2	137	0	government
32	10	3	9	0	said
32	10	4	1	0	the
32	10	5	405	0	economy
32	10	6	1097	0	grew
32	10	7	29	0	an
32	10	8	406	0	estimated
32	10	9	2778	0	2.5%
32	10	10	5	0	in
32	10	11	1	1	the
32	10	12	141	1	third
32	10	13	53	1	quarter
32	10	14	0	0	,
32	10	15	5	0	in
32	10	16	606	0	line
32	10	17	22	0	with
32	10	18	1050	0	expectations
32	10	19	0	0	,
32	10	20	196	0	analysts
32	10	21	30	0	are
32	10	22	1020	0	increasingly
32	10	23	2832	0	predicting
32	10	24	251	0	much
32	10	25	47	0	more
32	10	26	5730	0	sluggish
32	10	27	232	0	growth
32	10	28	0	0	--
32	10	29	6	0	and
32	10	30	3066	0	therefore
32	10	31	47	0	more
32	10	32	453	0	corporate
32	10	33	69	0	earnings
32	10	34	4801	0	disappointments
32	10	35	0	0	--
32	10	36	10	0	for
32	10	37	1	1	the
32	10	38	627	1	fourth
32	10	39	53	1	quarter
32	10	40	0	0	.
32	11	0	0	0	""""
32	11	1	333	0	There
32	11	2	30	0	are
32	11	3	4	0	a
32	11	4	1299	0	lot
32	11	5	47	0	more
32	11	6	2538	0	downward
32	11	7	3569	0	revisions
32	11	8	2	0	of
32	11	9	69	0	earnings
32	11	10	3761	0	forecasts
32	11	11	63	0	than
32	11	12	6392	0	upward
32	11	13	3569	0	revisions
32	11	14	0	0	,
32	11	15	0	0	""""
32	11	16	9	0	said
32	11	17	4982	0	Abby
32	11	18	1703	0	Joseph
32	11	19	3317	0	Cohen
32	11	20	0	0	,
32	11	21	4	0	a
32	11	22	52	0	market
32	11	23	6672	0	strategist
32	11	24	24	0	at
32	11	25	3237	0	Drexel
32	11	26	3765	0	Burnham
32	11	27	3632	0	Lambert
32	11	28	0	0	.
32	12	0	0	0	""""
32	12	1	1010	0	People
32	12	2	30	0	are
32	12	3	5038	0	questioning
32	12	4	453	0	corporate
32	12	5	635	0	profits
32	12	6	26	0	as
32	12	7	4	0	a
32	12	8	2861	0	pillar
32	12	9	2	0	of
32	12	10	454	0	support
32	12	11	10	0	for
32	12	12	1	0	the
32	12	13	545	0	equity
32	12	14	52	0	market
32	12	15	0	0	.
32	12	16	0	0	""""
32	13	0	11	0	The
32	13	1	807	0	bond
32	13	2	52	0	market
32	13	3	28	0	was
32	13	4	7053	0	unmoved
32	13	5	21	0	by
32	13	6	1	0	the
32	13	7	338	0	economic
32	13	8	4689	0	statistics
32	13	9	0	0	.
32	14	0	623	0	While
32	14	1	807	0	bond
32	14	2	250	0	investors
32	14	3	40	0	would
32	14	4	32	0	have
32	14	5	356	0	preferred
32	14	6	232	0	growth
32	14	7	3	0	to
32	14	8	27	0	be
32	14	9	4	0	a
32	14	10	633	0	little
32	14	11	2507	0	slower
32	14	12	0	0	,
32	14	13	49	0	they
32	14	14	58	0	were
32	14	15	3932	0	cheered
32	14	16	21	0	by
32	14	17	1067	0	inflation
32	14	18	3756	0	measures
32	14	19	5	0	in
32	14	20	1	0	the
32	14	21	1161	0	data
32	14	22	12	0	that
32	14	23	942	0	showed
32	14	24	139	0	prices
32	14	25	2102	0	rising
32	14	26	24	0	at
32	14	27	4	0	a
32	14	28	2176	0	modest
32	14	29	1389	0	annual
32	14	30	297	0	rate
32	14	31	2	0	of
32	14	32	2967	0	2.9%
32	14	33	0	0	.
32	15	0	322	0	That
32	15	1	13	0	is
32	15	2	579	0	another
32	15	3	468	0	small
32	15	4	6753	0	encouragement
32	15	5	10	0	for
32	15	6	1	0	the
32	15	7	495	0	Federal
32	15	8	1879	0	Reserve
32	15	9	3	0	to
32	15	10	235	0	lower
32	15	11	175	0	interest
32	15	12	509	0	rates
32	15	13	5	0	in
32	15	14	556	1	coming
32	15	15	484	1	weeks
32	15	16	0	0	,
32	15	17	49	0	they
32	15	18	5670	0	reasoned
32	15	19	0	0	.
32	16	0	37	0	In
32	16	1	197	0	major
32	16	2	52	0	market
32	16	3	1582	0	activity
32	16	4	0	0	:
32	16	5	124	0	Stock
32	16	6	139	0	prices
32	16	7	122	0	fell
32	16	8	3216	0	sharply
32	16	9	5	0	in
32	16	10	1683	0	active
32	16	11	65	0	trading
32	16	12	0	0	.
32	17	0	3795	0	Volume
32	17	1	19	0	on
32	17	2	1	0	the
32	17	3	71	0	New
32	17	4	79	0	York
32	17	5	124	0	Stock
32	17	6	101	0	Exchange
32	17	7	1103	0	totaled
32	17	8	7344	0	175.2
32	17	9	8	0	million
32	17	10	33	0	shares
32	17	11	0	0	.
32	18	0	5047	0	Declining
32	18	1	1110	0	issues
32	18	2	19	0	on
32	18	3	1	0	the
32	18	4	861	0	Big
32	18	5	888	0	Board
32	18	6	7087	0	outstripped
